0.0000E+00 0.0000E+00 1.0000E-03 0.0100E+00
1.0000E+01 3.8970E-01 8.6991E+00 0.0100E+00
2.0000E+01 8.1143E-01 1.1376E+01 0.0100E+00
3.0000E+01 1.2385E+00 1.2714E+01 0.0100E+00
4.0000E+01 1.6709E+00 1.6060E+01 0.0100E+00
5.0000E+01 2.0820E+00 1.8067E+01 0.0100E+00
6.0000E+01 2.4983E+00 2.0744E+01 0.0100E+00
7.0000E+01 2.9094E+00 2.4090E+01 0.0100E+00
8.0000E+01 3.3204E+00 2.7436E+01 0.0100E+00
9.0000E+01 3.7315E+00 3.2789E+01 0.0100E+00
1.0000E+02 4.1372E+00 3.7473E+01 0.0100E+00
1.1000E+02 4.5750E+00 4.2157E+01 0.0100E+00
1.2000E+02 5.0074E+00 4.7511E+01 0.0100E+00
1.3000E+02 5.4238E+00 5.2864E+01 0.0100E+00
1.4000E+02 5.8401E+00 5.9556E+01 0.0100E+00
1.5000E+02 6.2565E+00 6.6916E+01 0.0100E+00
1.6000E+02 6.6729E+00 7.4946E+01 0.0100E+00
1.7000E+02 7.0840E+00 8.1638E+01 0.0100E+00
1.8000E+02 7.5004E+00 8.8999E+01 0.0100E+00
1.9000E+02 7.9007E+00 9.7029E+01 0.0100E+00
2.0000E+02 8.3225E+00 1.0707E+02 0.0100E+00
2.1000E+02 8.7389E+00 1.1644E+02 0.0100E+00
2.2000E+02 9.1553E+00 1.2580E+02 0.0100E+00
2.3000E+02 9.5716E+00 1.3584E+02 0.0100E+00
2.4000E+02 9.9880E+00 1.4722E+02 0.0100E+00
2.5000E+02 1.0394E+01 1.5926E+02 0.0100E+00
2.6000E+02 1.0800E+01 1.7264E+02 0.0100E+00
2.7000E+02 1.1205E+01 1.8603E+02 0.0100E+00
2.8000E+02 1.1616E+01 2.0008E+02 0.0100E+00
2.9000E+02 1.2022E+01 2.1614E+02 7.4382E-01
3.0000E+02 1.2412E+01 2.3153E+02 8.6378E-01
3.1000E+02 1.2812E+01 2.4826E+02 9.9290E-01
3.2000E+02 1.3218E+01 2.6767E+02 1.1410E+00
3.3000E+02 1.3618E+01 2.8573E+02 1.2773E+00
3.4000E+02 1.4008E+01 3.0581E+02 1.4269E+00
3.5000E+02 1.4408E+01 3.2789E+02 1.5892E+00
3.6000E+02 1.4809E+01 3.4863E+02 1.7396E+00
3.7000E+02 1.5209E+01 3.7206E+02 1.9070E+00
3.8000E+02 1.5604E+01 3.9681E+02 2.0810E+00
3.9000E+02 1.6015E+01 4.2224E+02 2.2567E+00
4.0000E+02 1.6421E+01 4.4968E+02 2.4429E+00
4.1000E+02 1.6821E+01 4.7778E+02 2.6299E+00
4.2000E+02 1.7222E+01 5.0923E+02 2.8346E+00
4.3000E+02 1.7611E+01 5.4202E+02 3.0431E+00
4.4000E+02 1.8012E+01 5.7615E+02 3.2547E+00
4.5000E+02 1.8423E+01 6.1162E+02 3.4686E+00
4.6000E+02 1.8818E+01 6.4909E+02 3.6882E+00
4.7000E+02 1.9197E+01 6.8924E+02 3.9160E+00
4.8000E+02 1.9592E+01 7.3006E+02 4.1398E+00
4.9000E+02 1.9971E+01 7.7288E+02 4.3661E+00
5.0000E+02 2.0339E+01 8.1839E+02 4.5969E+00
5.1000E+02 2.0745E+01 8.6657E+02 4.8306E+00
5.2000E+02 2.1124E+01 9.1542E+02 5.0562E+00
5.3000E+02 2.1503E+01 9.6694E+02 5.2819E+00
5.4000E+02 2.1893E+01 1.0225E+03 5.5110E+00
5.5000E+02 2.2277E+01 1.0807E+03 5.7354E+00
5.6000E+02 2.2661E+01 1.1389E+03 5.9436E+00
5.7000E+02 2.3046E+01 1.2038E+03 6.1568E+00
5.8000E+02 2.3419E+01 1.2694E+03 6.3518E+00
5.9000E+02 2.3793E+01 1.3383E+03 6.5347E+00
6.0000E+02 2.4167E+01 1.4093E+03 6.6993E+00
6.1000E+02 2.4540E+01 1.4835E+03 6.8460E+00
