0.0000E+00 0.0000E+00 2.0000E-03 1.0000E-03
1.0000E+01 2.0423E-01 2.0620E+00 1.3890E+00
2.0000E+01 4.0847E-01 2.7590E+00 1.7830E+00
3.0000E+01 6.1270E-01 5.9250E+00 2.1670E+00
4.0000E+01 8.1694E-01 9.0890E+00 2.5420E+00
5.0000E+01 1.0212E+00 1.2250E+01 2.9080E+00
6.0000E+01 1.2254E+00 1.5410E+01 3.2660E+00
7.0000E+01 1.4296E+00 1.8560E+01 3.6140E+00
8.0000E+01 1.6339E+00 2.1700E+01 3.9550E+00
9.0000E+01 1.8381E+00 2.4840E+01 4.2870E+00
1.0000E+02 2.0423E+00 2.7970E+01 4.6120E+00
1.1000E+02 2.2466E+00 3.1090E+01 4.9290E+00
1.2000E+02 2.4508E+00 3.4200E+01 5.2390E+00
1.3000E+02 2.6550E+00 3.7310E+01 5.5420E+00
1.4000E+02 2.8593E+00 4.0400E+01 5.8380E+00
1.5000E+02 3.0635E+00 4.3490E+01 6.1280E+00
1.6000E+02 3.2678E+00 4.6560E+01 6.4120E+00
1.7000E+02 3.4720E+00 4.9630E+01 6.6890E+00
1.8000E+02 3.6762E+00 5.2680E+01 6.9610E+00
1.9000E+02 3.8805E+00 5.5720E+01 7.2270E+00
2.0000E+02 4.0847E+00 5.8750E+01 7.4890E+00
2.1000E+02 4.2889E+00 6.1770E+01 7.7450E+00
2.2000E+02 4.4932E+00 6.4770E+01 7.9960E+00
2.3000E+02 4.6974E+00 6.7770E+01 8.2420E+00
2.4000E+02 4.9016E+00 7.0750E+01 8.4840E+00
2.5000E+02 5.1059E+00 7.3720E+01 8.7230E+00
2.6000E+02 5.3101E+00 7.6680E+01 8.9570E+00
2.7000E+02 5.5143E+00 7.9630E+01 9.1870E+00
2.8000E+02 5.7186E+00 8.2560E+01 9.4140E+00
2.9000E+02 5.9228E+00 8.5480E+01 9.6370E+00
3.0000E+02 6.1270E+00 8.8390E+01 9.8570E+00
3.1000E+02 6.3313E+00 9.1290E+01 1.0070E+01
3.2000E+02 6.5355E+00 9.4180E+01 1.0290E+01
3.3000E+02 6.7397E+00 9.7060E+01 1.0500E+01
3.4000E+02 6.9440E+00 9.9930E+01 1.0710E+01
3.5000E+02 7.1482E+00 1.0280E+02 1.0920E+01
3.6000E+02 7.3524E+00 1.0560E+02 1.1120E+01
3.7000E+02 7.5567E+00 1.0850E+02 1.1330E+01
3.8000E+02 7.7609E+00 1.1130E+02 1.1530E+01
3.9000E+02 7.9651E+00 1.1410E+02 1.1730E+01
4.0000E+02 8.1694E+00 1.1690E+02 1.1930E+01
4.1000E+02 8.3736E+00 1.1980E+02 1.2130E+01
4.2000E+02 8.5778E+00 1.2260E+02 1.2320E+01
4.3000E+02 8.7821E+00 1.2540E+02 1.2520E+01
4.4000E+02 8.9863E+00 1.2820E+02 1.2720E+01
4.5000E+02 9.1905E+00 1.3090E+02 1.2910E+01
4.6000E+02 9.3948E+00 1.3370E+02 1.3110E+01
4.7000E+02 9.5990E+00 1.3650E+02 1.3300E+01
4.8000E+02 9.8033E+00 1.3930E+02 1.3500E+01
4.9000E+02 1.0007E+01 1.4210E+02 1.3690E+01
5.0000E+02 1.0212E+01 1.4490E+02 1.3890E+01
5.1000E+02 1.0416E+01 1.4770E+02 1.4080E+01
5.2000E+02 1.0620E+01 1.5050E+02 1.4280E+01
5.3000E+02 1.0824E+01 1.5330E+02 1.4470E+01
5.4000E+02 1.1029E+01 1.5610E+02 1.4670E+01
5.5000E+02 1.1233E+01 1.5890E+02 1.4870E+01
5.6000E+02 1.1437E+01 1.6170E+02 1.5070E+01
5.7000E+02 1.1641E+01 1.6450E+02 1.5270E+01
5.8000E+02 1.1846E+01 1.6740E+02 1.5470E+01
5.9000E+02 1.2050E+01 1.7020E+02 1.5670E+01
6.0000E+02 1.2254E+01 1.7310E+02 1.5870E+01
6.1000E+02 1.2458E+01 1.7600E+02 1.6080E+01
6.2000E+02 1.2663E+01 1.7890E+02 1.6290E+01
6.3000E+02 1.2867E+01 1.8180E+02 1.6500E+01
6.4000E+02 1.3071E+01 1.8470E+02 1.6710E+01
6.5000E+02 1.3275E+01 1.8770E+02 1.6920E+01
6.6000E+02 1.3479E+01 1.9070E+02 1.7130E+01
6.7000E+02 1.3684E+01 1.9370E+02 1.7350E+01
6.8000E+02 1.3888E+01 1.9670E+02 1.7570E+01
6.9000E+02 1.4092E+01 1.9980E+02 1.7790E+01
7.0000E+02 1.4296E+01 2.0290E+02 1.8020E+01
7.1000E+02 1.4501E+01 2.0600E+02 1.8240E+01
7.2000E+02 1.4705E+01 2.0920E+02 1.8470E+01
7.3000E+02 1.4909E+01 2.1240E+02 1.8700E+01
7.4000E+02 1.5113E+01 2.1560E+02 1.8940E+01
7.5000E+02 1.5318E+01 2.1890E+02 1.9170E+01
7.6000E+02 1.5522E+01 2.2220E+02 1.9410E+01
7.7000E+02 1.5726E+01 2.2560E+02 1.9650E+01
7.8000E+02 1.5930E+01 2.2900E+02 1.9900E+01
7.9000E+02 1.6135E+01 2.3250E+02 2.0150E+01
8.0000E+02 1.6339E+01 2.3600E+02 2.0400E+01
8.1000E+02 1.6543E+01 2.3960E+02 2.0650E+01
8.2000E+02 1.6747E+01 2.4320E+02 2.0910E+01
8.3000E+02 1.6951E+01 2.4690E+02 2.1170E+01
8.4000E+02 1.7156E+01 2.5060E+02 2.1430E+01
8.5000E+02 1.7360E+01 2.5440E+02 2.1700E+01
8.6000E+02 1.7564E+01 2.5830E+02 2.1970E+01
8.7000E+02 1.7768E+01 2.6230E+02 2.2240E+01
8.8000E+02 1.7973E+01 2.6630E+02 2.2520E+01
8.9000E+02 1.8177E+01 2.7040E+02 2.2800E+01
9.0000E+02 1.8381E+01 2.7460E+02 2.3080E+01
9.1000E+02 1.8585E+01 2.7880E+02 2.3360E+01
9.2000E+02 1.8790E+01 2.8320E+02 2.3650E+01
9.3000E+02 1.8994E+01 2.8760E+02 2.3950E+01
9.4000E+02 1.9198E+01 2.9210E+02 2.4240E+01
9.5000E+02 1.9402E+01 2.9670E+02 2.4540E+01
9.6000E+02 1.9607E+01 3.0140E+02 2.4840E+01
9.7000E+02 1.9811E+01 3.0620E+02 2.5150E+01
9.8000E+02 2.0015E+01 3.1110E+02 2.5460E+01
9.9000E+02 2.0219E+01 3.1610E+02 2.5770E+01
1.0000E+03 2.0423E+01 3.2120E+02 2.6090E+01
1.0100E+03 2.0628E+01 3.2650E+02 2.6400E+01
1.0200E+03 2.0832E+01 3.3180E+02 2.6730E+01
1.0300E+03 2.1036E+01 3.3720E+02 2.7050E+01
1.0400E+03 2.1240E+01 3.4280E+02 2.7380E+01
1.0500E+03 2.1445E+01 3.4850E+02 2.7710E+01
1.0600E+03 2.1649E+01 3.5430E+02 2.8040E+01
1.0700E+03 2.1853E+01 3.6030E+02 2.8380E+01
1.0800E+03 2.2057E+01 3.6640E+02 2.8720E+01
1.0900E+03 2.2262E+01 3.7260E+02 2.9070E+01
1.1000E+03 2.2466E+01 3.7900E+02 2.9410E+01
1.1100E+03 2.2670E+01 3.8550E+02 2.9760E+01
1.1200E+03 2.2874E+01 3.9210E+02 3.0110E+01
1.1300E+03 2.3078E+01 3.9900E+02 3.0470E+01
1.1400E+03 2.3283E+01 4.0590E+02 3.0830E+01
1.1500E+03 2.3487E+01 4.1300E+02 3.1190E+01
1.1600E+03 2.3691E+01 4.2030E+02 3.1550E+01
1.1700E+03 2.3895E+01 4.2780E+02 3.1920E+01
1.1800E+03 2.4100E+01 4.3540E+02 3.2280E+01
1.1900E+03 2.4304E+01 4.4320E+02 3.2650E+01
1.2000E+03 2.4508E+01 4.5120E+02 3.3030E+01
1.2100E+03 2.4712E+01 4.5940E+02 3.3400E+01
1.2200E+03 2.4917E+01 4.6770E+02 3.3780E+01
1.2300E+03 2.5121E+01 4.7630E+02 3.4160E+01
1.2400E+03 2.5325E+01 4.8500E+02 3.4540E+01
1.2500E+03 2.5529E+01 4.9390E+02 3.4920E+01
1.2600E+03 2.5734E+01 5.0310E+02 3.5310E+01
1.2700E+03 2.5938E+01 5.1240E+02 3.5690E+01
1.2800E+03 2.6142E+01 5.2200E+02 3.6080E+01
