0.0000E+00 0.0000E+00 2.0000E-03 1.0000E-03
1.0000E+01 2.0445E-01 1.1560E+00 4.2790E-01
2.0000E+01 4.0889E-01 2.3110E+00 1.4130E+00
3.0000E+01 6.1334E-01 3.3970E+00 2.3560E+00
4.0000E+01 8.1778E-01 6.6890E+00 3.2580E+00
5.0000E+01 1.0222E+00 1.0040E+01 4.1210E+00
6.0000E+01 1.2267E+00 1.3440E+01 4.9460E+00
7.0000E+01 1.4311E+00 1.6890E+01 5.7350E+00
8.0000E+01 1.6356E+00 2.0380E+01 6.4880E+00
9.0000E+01 1.8400E+00 2.3920E+01 7.2080E+00
1.0000E+02 2.0445E+00 2.7500E+01 7.8940E+00
1.1000E+02 2.2489E+00 3.1110E+01 8.5490E+00
1.2000E+02 2.4533E+00 3.4760E+01 9.1740E+00
1.3000E+02 2.6578E+00 3.8440E+01 9.7690E+00
1.4000E+02 2.8622E+00 4.2150E+01 1.0340E+01
1.5000E+02 3.0667E+00 4.5890E+01 1.0880E+01
1.6000E+02 3.2711E+00 4.9650E+01 1.1390E+01
1.7000E+02 3.4756E+00 5.3430E+01 1.1880E+01
1.8000E+02 3.6800E+00 5.7230E+01 1.2350E+01
1.9000E+02 3.8845E+00 6.1050E+01 1.2790E+01
2.0000E+02 4.0889E+00 6.4880E+01 1.3220E+01
2.1000E+02 4.2934E+00 6.8720E+01 1.3620E+01
2.2000E+02 4.4978E+00 7.2580E+01 1.4000E+01
2.3000E+02 4.7022E+00 7.6440E+01 1.4370E+01
2.4000E+02 4.9067E+00 8.0300E+01 1.4710E+01
2.5000E+02 5.1111E+00 8.4180E+01 1.5040E+01
2.6000E+02 5.3156E+00 8.8050E+01 1.5360E+01
2.7000E+02 5.5200E+00 9.1920E+01 1.5660E+01
2.8000E+02 5.7245E+00 9.5800E+01 1.5950E+01
2.9000E+02 5.9289E+00 9.9670E+01 1.6220E+01
3.0000E+02 6.1334E+00 1.0350E+02 1.6480E+01
3.1000E+02 6.3378E+00 1.0740E+02 1.6740E+01
3.2000E+02 6.5423E+00 1.1120E+02 1.6980E+01
3.3000E+02 6.7467E+00 1.1510E+02 1.7210E+01
3.4000E+02 6.9511E+00 1.1890E+02 1.7430E+01
3.5000E+02 7.1556E+00 1.2280E+02 1.7650E+01
3.6000E+02 7.3600E+00 1.2660E+02 1.7860E+01
3.7000E+02 7.5645E+00 1.3040E+02 1.8060E+01
3.8000E+02 7.7689E+00 1.3420E+02 1.8260E+01
3.9000E+02 7.9734E+00 1.3790E+02 1.8450E+01
4.0000E+02 8.1778E+00 1.4170E+02 1.8640E+01
4.1000E+02 8.3823E+00 1.4540E+02 1.8830E+01
4.2000E+02 8.5867E+00 1.4920E+02 1.9010E+01
4.3000E+02 8.7911E+00 1.5290E+02 1.9190E+01
4.4000E+02 8.9956E+00 1.5660E+02 1.9370E+01
4.5000E+02 9.2000E+00 1.6020E+02 1.9550E+01
4.6000E+02 9.4045E+00 1.6390E+02 1.9720E+01
4.7000E+02 9.6089E+00 1.6750E+02 1.9900E+01
4.8000E+02 9.8134E+00 1.7110E+02 2.0080E+01
4.9000E+02 1.0018E+01 1.7470E+02 2.0260E+01
5.0000E+02 1.0222E+01 1.7830E+02 2.0440E+01
5.1000E+02 1.0427E+01 1.8190E+02 2.0630E+01
5.2000E+02 1.0631E+01 1.8540E+02 2.0820E+01
5.3000E+02 1.0836E+01 1.8900E+02 2.1010E+01
5.4000E+02 1.1040E+01 1.9250E+02 2.1200E+01
5.5000E+02 1.1244E+01 1.9600E+02 2.1400E+01
5.6000E+02 1.1449E+01 1.9940E+02 2.1600E+01
5.7000E+02 1.1653E+01 2.0290E+02 2.1810E+01
5.8000E+02 1.1858E+01 2.0630E+02 2.2030E+01
5.9000E+02 1.2062E+01 2.0980E+02 2.2250E+01
6.0000E+02 1.2267E+01 2.1320E+02 2.2470E+01
6.1000E+02 1.2471E+01 2.1660E+02 2.2710E+01
