0.0000E+00 0.0000E+00 2.0000E-03 1.0000E-03
1.0000E+01 1.9495E-01 3.0720E+00 1.3110E+00
2.0000E+01 3.8991E-01 6.1460E+00 2.5460E+00
3.0000E+01 5.8486E-01 9.2230E+00 3.7090E+00
4.0000E+01 7.7982E-01 1.2300E+01 4.8020E+00
5.0000E+01 9.7477E-01 1.5380E+01 5.8300E+00
6.0000E+01 1.1697E+00 1.8450E+01 6.7960E+00
7.0000E+01 1.3647E+00 2.1530E+01 7.7020E+00
8.0000E+01 1.5596E+00 2.4600E+01 8.5520E+00
9.0000E+01 1.7546E+00 2.7670E+01 9.3490E+00
1.0000E+02 1.9495E+00 3.0740E+01 1.0090E+01
1.1000E+02 2.1445E+00 3.3800E+01 1.0790E+01
1.2000E+02 2.3394E+00 3.6860E+01 1.1450E+01
1.3000E+02 2.5344E+00 3.9910E+01 1.2060E+01
1.4000E+02 2.7294E+00 4.2950E+01 1.2630E+01
1.5000E+02 2.9243E+00 4.5990E+01 1.3160E+01
1.6000E+02 3.1193E+00 4.9010E+01 1.3660E+01
1.7000E+02 3.3142E+00 5.2040E+01 1.4120E+01
1.8000E+02 3.5092E+00 5.5050E+01 1.4550E+01
1.9000E+02 3.7041E+00 5.8050E+01 1.4960E+01
2.0000E+02 3.8991E+00 6.1040E+01 1.5340E+01
2.1000E+02 4.0940E+00 6.4030E+01 1.5690E+01
2.2000E+02 4.2890E+00 6.7000E+01 1.6020E+01
2.3000E+02 4.4839E+00 6.9960E+01 1.6330E+01
2.4000E+02 4.6789E+00 7.2910E+01 1.6620E+01
2.5000E+02 4.8739E+00 7.5850E+01 1.6890E+01
2.6000E+02 5.0688E+00 7.8780E+01 1.7150E+01
2.7000E+02 5.2638E+00 8.1700E+01 1.7390E+01
2.8000E+02 5.4587E+00 8.4600E+01 1.7620E+01
2.9000E+02 5.6537E+00 8.7490E+01 1.7840E+01
3.0000E+02 5.8486E+00 9.0370E+01 1.8040E+01
3.1000E+02 6.0436E+00 9.3240E+01 1.8240E+01
3.2000E+02 6.2385E+00 9.6100E+01 1.8430E+01
3.3000E+02 6.4335E+00 9.8940E+01 1.8610E+01
3.4000E+02 6.6284E+00 1.0180E+02 1.8790E+01
3.5000E+02 6.8234E+00 1.0460E+02 1.8970E+01
3.6000E+02 7.0183E+00 1.0740E+02 1.9140E+01
3.7000E+02 7.2133E+00 1.1020E+02 1.9310E+01
3.8000E+02 7.4083E+00 1.1300E+02 1.9470E+01
3.9000E+02 7.6032E+00 1.1570E+02 1.9640E+01
4.0000E+02 7.7982E+00 1.1850E+02 1.9810E+01
4.1000E+02 7.9931E+00 1.2120E+02 1.9970E+01
4.2000E+02 8.1881E+00 1.2400E+02 2.0140E+01
4.3000E+02 8.3830E+00 1.2670E+02 2.0320E+01
4.4000E+02 8.5780E+00 1.2940E+02 2.0490E+01
4.5000E+02 8.7729E+00 1.3210E+02 2.0670E+01
4.6000E+02 8.9679E+00 1.3480E+02 2.0850E+01
4.7000E+02 9.1628E+00 1.3750E+02 2.1040E+01
4.8000E+02 9.3578E+00 1.4020E+02 2.1230E+01
4.9000E+02 9.5527E+00 1.4280E+02 2.1420E+01
5.0000E+02 9.7477E+00 1.4550E+02 2.1630E+01
5.1000E+02 9.9427E+00 1.4810E+02 2.1830E+01
5.2000E+02 1.0138E+01 1.5080E+02 2.2050E+01
5.3000E+02 1.0333E+01 1.5340E+02 2.2270E+01
5.4000E+02 1.0528E+01 1.5600E+02 2.2500E+01
5.5000E+02 1.0722E+01 1.5870E+02 2.2730E+01
5.6000E+02 1.0917E+01 1.6130E+02 2.2970E+01
5.7000E+02 1.1112E+01 1.6390E+02 2.3220E+01
5.8000E+02 1.1307E+01 1.6650E+02 2.3480E+01
5.9000E+02 1.1502E+01 1.6910E+02 2.3740E+01
6.0000E+02 1.1697E+01 1.7170E+02 2.4010E+01
6.1000E+02 1.1892E+01 1.7430E+02 2.4290E+01
6.2000E+02 1.2087E+01 1.7690E+02 2.4580E+01
6.3000E+02 1.2282E+01 1.7950E+02 2.4870E+01
6.4000E+02 1.2477E+01 1.8210E+02 2.5180E+01
6.5000E+02 1.2672E+01 1.8470E+02 2.5480E+01
6.6000E+02 1.2867E+01 1.8740E+02 2.5800E+01
6.7000E+02 1.3062E+01 1.9000E+02 2.6130E+01
6.8000E+02 1.3257E+01 1.9260E+02 2.6460E+01
6.9000E+02 1.3452E+01 1.9520E+02 2.6800E+01
7.0000E+02 1.3647E+01 1.9790E+02 2.7140E+01
7.1000E+02 1.3842E+01 2.0050E+02 2.7490E+01
7.2000E+02 1.4037E+01 2.0320E+02 2.7850E+01
7.3000E+02 1.4232E+01 2.0580E+02 2.8220E+01
7.4000E+02 1.4427E+01 2.0850E+02 2.8590E+01
7.5000E+02 1.4622E+01 2.1120E+02 2.8970E+01
7.6000E+02 1.4817E+01 2.1390E+02 2.9350E+01
7.7000E+02 1.5011E+01 2.1660E+02 2.9740E+01
7.8000E+02 1.5206E+01 2.1940E+02 3.0140E+01
7.9000E+02 1.5401E+01 2.2210E+02 3.0540E+01
8.0000E+02 1.5596E+01 2.2490E+02 3.0950E+01
8.1000E+02 1.5791E+01 2.2770E+02 3.1360E+01
8.2000E+02 1.5986E+01 2.3050E+02 3.1780E+01
8.3000E+02 1.6181E+01 2.3340E+02 3.2200E+01
8.4000E+02 1.6376E+01 2.3630E+02 3.2630E+01
8.5000E+02 1.6571E+01 2.3920E+02 3.3060E+01
8.6000E+02 1.6766E+01 2.4210E+02 3.3500E+01
8.7000E+02 1.6961E+01 2.4510E+02 3.3940E+01
8.8000E+02 1.7156E+01 2.4810E+02 3.4380E+01
8.9000E+02 1.7351E+01 2.5110E+02 3.4830E+01
9.0000E+02 1.7546E+01 2.5420E+02 3.5280E+01
9.1000E+02 1.7741E+01 2.5730E+02 3.5740E+01
9.2000E+02 1.7936E+01 2.6040E+02 3.6200E+01
9.3000E+02 1.8131E+01 2.6360E+02 3.6660E+01
9.4000E+02 1.8326E+01 2.6680E+02 3.7130E+01
9.5000E+02 1.8521E+01 2.7010E+02 3.7600E+01
9.6000E+02 1.8716E+01 2.7340E+02 3.8070E+01
9.7000E+02 1.8911E+01 2.7680E+02 3.8550E+01
9.8000E+02 1.9105E+01 2.8020E+02 3.9030E+01
9.9000E+02 1.9300E+01 2.8370E+02 3.9510E+01
1.0000E+03 1.9495E+01 2.8720E+02 4.0000E+01
1.0100E+03 1.9690E+01 2.9080E+02 4.0490E+01
1.0200E+03 1.9885E+01 2.9440E+02 4.0990E+01
1.0300E+03 2.0080E+01 2.9810E+02 4.1490E+01
1.0400E+03 2.0275E+01 3.0190E+02 4.1990E+01
1.0500E+03 2.0470E+01 3.0570E+02 4.2500E+01
1.0600E+03 2.0665E+01 3.0960E+02 4.3010E+01
1.0700E+03 2.0860E+01 3.1360E+02 4.3530E+01
1.0800E+03 2.1055E+01 3.1760E+02 4.4060E+01
1.0900E+03 2.1250E+01 3.2170E+02 4.4590E+01
1.1000E+03 2.1445E+01 3.2590E+02 4.5120E+01
1.1100E+03 2.1640E+01 3.3020E+02 4.5660E+01
1.1200E+03 2.1835E+01 3.3450E+02 4.6210E+01
1.1300E+03 2.2030E+01 3.3900E+02 4.6770E+01
1.1400E+03 2.2225E+01 3.4350E+02 4.7340E+01
1.1500E+03 2.2420E+01 3.4810E+02 4.7910E+01
1.1600E+03 2.2615E+01 3.5280E+02 4.8490E+01
1.1700E+03 2.2810E+01 3.5760E+02 4.9090E+01
1.1800E+03 2.3005E+01 3.6250E+02 4.9690E+01
1.1900E+03 2.3200E+01 3.6750E+02 5.0310E+01
1.2000E+03 2.3394E+01 3.7250E+02 5.0940E+01
1.2100E+03 2.3589E+01 3.7770E+02 5.1580E+01
1.2200E+03 2.3784E+01 3.8300E+02 5.2230E+01
1.2300E+03 2.3979E+01 3.8840E+02 5.2900E+01
1.2400E+03 2.4174E+01 3.9400E+02 5.3590E+01
1.2500E+03 2.4369E+01 3.9960E+02 5.4300E+01
1.2600E+03 2.4564E+01 4.0530E+02 5.5020E+01
1.2700E+03 2.4759E+01 4.1120E+02 5.5760E+01
1.2800E+03 2.4954E+01 4.1720E+02 5.6530E+01
