0.0000E+00 0.0000E+00 2.0000E-03 1.0000E-03
1.0000E+01 2.0527E-01 2.4100E+00 5.8232E-01
2.0000E+01 4.1053E-01 4.8193E+00 1.1438E+00
3.0000E+01 6.1580E-01 7.2270E+00 1.6850E+00
4.0000E+01 8.2106E-01 9.6323E+00 2.2068E+00
5.0000E+01 1.0263E+00 1.2034E+01 2.7097E+00
6.0000E+01 1.2316E+00 1.4432E+01 3.1946E+00
7.0000E+01 1.4369E+00 1.6825E+01 3.6619E+00
8.0000E+01 1.6421E+00 1.9213E+01 4.1125E+00
9.0000E+01 1.8474E+00 2.1594E+01 4.5469E+00
1.0000E+02 2.0527E+00 2.3968E+01 4.9658E+00
1.1000E+02 2.2579E+00 2.6335E+01 5.3697E+00
1.2000E+02 2.4632E+00 2.8693E+01 5.7593E+00
1.3000E+02 2.6685E+00 3.1043E+01 6.1353E+00
1.4000E+02 2.8737E+00 3.3383E+01 6.4982E+00
1.5000E+02 3.0790E+00 3.5713E+01 6.8485E+00
1.6000E+02 3.2843E+00 3.8033E+01 7.1869E+00
1.7000E+02 3.4895E+00 4.0343E+01 7.5139E+00
1.8000E+02 3.6948E+00 4.2641E+01 7.8300E+00
1.9000E+02 3.9001E+00 4.4928E+01 8.1359E+00
2.0000E+02 4.1053E+00 4.7202E+01 8.4320E+00
2.1000E+02 4.3106E+00 4.9465E+01 8.7189E+00
2.2000E+02 4.5159E+00 5.1715E+01 8.9970E+00
2.3000E+02 4.7211E+00 5.3953E+01 9.2669E+00
2.4000E+02 4.9264E+00 5.6177E+01 9.5291E+00
2.5000E+02 5.1317E+00 5.8388E+01 9.7840E+00
2.6000E+02 5.3369E+00 6.0587E+01 1.0032E+01
2.7000E+02 5.5422E+00 6.2771E+01 1.0274E+01
2.8000E+02 5.7475E+00 6.4943E+01 1.0510E+01
2.9000E+02 5.9527E+00 6.7101E+01 1.0740E+01
3.0000E+02 6.1580E+00 6.9245E+01 1.0966E+01
3.1000E+02 6.3633E+00 7.1376E+01 1.1187E+01
3.2000E+02 6.5685E+00 7.3494E+01 1.1403E+01
3.3000E+02 6.7738E+00 7.5599E+01 1.1616E+01
3.4000E+02 6.9790E+00 7.7690E+01 1.1826E+01
3.5000E+02 7.1843E+00 7.9768E+01 1.2032E+01
3.6000E+02 7.3896E+00 8.1833E+01 1.2236E+01
3.7000E+02 7.5948E+00 8.3886E+01 1.2438E+01
3.8000E+02 7.8001E+00 8.5926E+01 1.2637E+01
3.9000E+02 8.0054E+00 8.7955E+01 1.2835E+01
4.0000E+02 8.2106E+00 8.9971E+01 1.3032E+01
4.1000E+02 8.4159E+00 9.1976E+01 1.3228E+01
4.2000E+02 8.6212E+00 9.3971E+01 1.3423E+01
4.3000E+02 8.8264E+00 9.5954E+01 1.3618E+01
4.4000E+02 9.0317E+00 9.7928E+01 1.3812E+01
4.5000E+02 9.2370E+00 9.9891E+01 1.4007E+01
4.6000E+02 9.4422E+00 1.0185E+02 1.4203E+01
4.7000E+02 9.6475E+00 1.0379E+02 1.4399E+01
4.8000E+02 9.8528E+00 1.0573E+02 1.4596E+01
4.9000E+02 1.0058E+01 1.0766E+02 1.4794E+01
5.0000E+02 1.0263E+01 1.0959E+02 1.4994E+01
5.1000E+02 1.0469E+01 1.1150E+02 1.5195E+01
5.2000E+02 1.0674E+01 1.1342E+02 1.5398E+01
5.3000E+02 1.0879E+01 1.1532E+02 1.5604E+01
5.4000E+02 1.1084E+01 1.1723E+02 1.5811E+01
5.5000E+02 1.1290E+01 1.1913E+02 1.6021E+01
5.6000E+02 1.1495E+01 1.2103E+02 1.6233E+01
5.7000E+02 1.1700E+01 1.2293E+02 1.6449E+01
5.8000E+02 1.1905E+01 1.2482E+02 1.6667E+01
5.9000E+02 1.2111E+01 1.2672E+02 1.6888E+01
6.0000E+02 1.2316E+01 1.2862E+02 1.7112E+01
6.1000E+02 1.2521E+01 1.3053E+02 1.7339E+01
6.2000E+02 1.2727E+01 1.3243E+02 1.7570E+01
6.3000E+02 1.2932E+01 1.3434E+02 1.7804E+01
6.4000E+02 1.3137E+01 1.3626E+02 1.8042E+01
