0.0000E+00 0.0000E+00 2.0000E-03 1.0000E-03
1.0000E+01 1.9352E-01 3.3269E+00 7.1000E-02
2.0000E+01 3.8705E-01 5.0270E+00 1.4200E-01
3.0000E+01 5.8057E-01 6.7398E+00 2.1300E-01
4.0000E+01 7.7410E-01 8.4645E+00 2.8400E-01
5.0000E+01 9.6762E-01 1.0201E+01 3.5500E-01
6.0000E+01 1.1611E+00 1.1947E+01 4.2600E-01
7.0000E+01 1.3547E+00 1.3704E+01 4.9700E-01
8.0000E+01 1.5482E+00 1.5471E+01 5.6800E-01
9.0000E+01 1.7417E+00 1.7246E+01 6.3900E-01
1.0000E+02 1.9352E+00 1.9030E+01 7.1000E-01
1.1000E+02 2.1288E+00 2.0822E+01 7.8100E-01
1.2000E+02 2.3223E+00 2.2622E+01 8.5200E-01
1.3000E+02 2.5158E+00 2.4428E+01 9.2300E-01
1.4000E+02 2.7093E+00 2.6241E+01 9.9400E-01
1.5000E+02 2.9029E+00 2.8060E+01 1.0650E+00
1.6000E+02 3.0964E+00 2.9885E+01 1.1360E+00
1.7000E+02 3.2899E+00 3.1715E+01 1.2070E+00
1.8000E+02 3.4834E+00 3.3550E+01 1.2780E+00
1.9000E+02 3.6770E+00 3.5390E+01 1.3490E+00
2.0000E+02 3.8705E+00 3.7234E+01 1.4200E+00
2.1000E+02 4.0640E+00 3.9082E+01 1.4910E+00
2.2000E+02 4.2575E+00 4.0934E+01 1.5620E+00
2.3000E+02 4.4511E+00 4.2789E+01 1.6330E+00
2.4000E+02 4.6446E+00 4.4647E+01 1.7040E+00
2.5000E+02 4.8381E+00 4.6508E+01 2.2125E+00
2.6000E+02 5.0316E+00 4.8372E+01 2.3874E+00
2.7000E+02 5.2252E+00 5.0238E+01 2.9764E+00
2.8000E+02 5.4187E+00 5.2106E+01 3.8587E+00
2.9000E+02 5.6122E+00 5.3977E+01 4.9135E+00
3.0000E+02 5.8057E+00 5.5849E+01 6.0200E+00
3.1000E+02 5.9993E+00 5.7724E+01 7.0573E+00
3.2000E+02 6.1928E+00 5.9600E+01 7.9045E+00
3.3000E+02 6.3863E+00 6.1478E+01 8.4408E+00
3.4000E+02 6.5798E+00 6.3357E+01 8.5454E+00
3.5000E+02 6.7733E+00 6.5239E+01 8.9055E+00
3.6000E+02 6.9669E+00 6.7121E+01 9.0495E+00
3.7000E+02 7.1604E+00 6.9005E+01 9.1952E+00
3.8000E+02 7.3539E+00 7.0891E+01 9.3424E+00
3.9000E+02 7.5474E+00 7.2779E+01 9.4912E+00
4.0000E+02 7.7410E+00 7.4668E+01 9.6416E+00
4.1000E+02 7.9345E+00 7.6559E+01 9.7936E+00
4.2000E+02 8.1280E+00 7.8451E+01 9.9471E+00
4.3000E+02 8.3215E+00 8.0346E+01 1.0102E+01
4.4000E+02 8.5151E+00 8.2243E+01 1.0259E+01
4.5000E+02 8.7086E+00 8.4142E+01 1.0417E+01
4.6000E+02 8.9021E+00 8.6043E+01 1.0577E+01
4.7000E+02 9.0956E+00 8.7947E+01 1.0739E+01
4.8000E+02 9.2892E+00 8.9854E+01 1.0902E+01
4.9000E+02 9.4827E+00 9.1764E+01 1.1066E+01
5.0000E+02 9.6762E+00 9.3678E+01 1.1233E+01
5.1000E+02 9.8697E+00 9.5594E+01 1.1400E+01
5.2000E+02 1.0063E+01 9.7515E+01 1.1570E+01
5.3000E+02 1.0257E+01 9.9440E+01 1.1741E+01
5.4000E+02 1.0450E+01 1.0137E+02 1.1913E+01
5.5000E+02 1.0644E+01 1.0330E+02 1.2087E+01
5.6000E+02 1.0837E+01 1.0524E+02 1.2263E+01
5.7000E+02 1.1031E+01 1.0719E+02 1.2440E+01
5.8000E+02 1.1224E+01 1.0914E+02 1.2619E+01
5.9000E+02 1.1418E+01 1.1110E+02 1.2800E+01
6.0000E+02 1.1611E+01 1.1306E+02 1.2982E+01
6.1000E+02 1.1805E+01 1.1503E+02 1.3165E+01
6.2000E+02 1.1999E+01 1.1701E+02 1.3350E+01
6.3000E+02 1.2192E+01 1.1900E+02 1.3537E+01
6.4000E+02 1.2386E+01 1.2100E+02 1.3726E+01
6.5000E+02 1.2579E+01 1.2300E+02 1.3915E+01
6.6000E+02 1.2773E+01 1.2502E+02 1.4107E+01
6.7000E+02 1.2966E+01 1.2705E+02 1.4300E+01
6.8000E+02 1.3160E+01 1.2909E+02 1.4495E+01
6.9000E+02 1.3353E+01 1.3114E+02 1.4691E+01
7.0000E+02 1.3547E+01 1.3320E+02 1.4889E+01
7.1000E+02 1.3740E+01 1.3527E+02 1.5088E+01
7.2000E+02 1.3934E+01 1.3736E+02 1.5289E+01
7.3000E+02 1.4127E+01 1.3947E+02 1.5492E+01
7.4000E+02 1.4321E+01 1.4159E+02 1.5696E+01
7.5000E+02 1.4514E+01 1.4372E+02 1.5902E+01
7.6000E+02 1.4708E+01 1.4587E+02 1.6109E+01
7.7000E+02 1.4901E+01 1.4804E+02 1.6318E+01
7.8000E+02 1.5095E+01 1.5023E+02 1.6529E+01
7.9000E+02 1.5288E+01 1.5244E+02 1.6741E+01
8.0000E+02 1.5482E+01 1.5466E+02 1.6954E+01
8.1000E+02 1.5675E+01 1.5691E+02 1.7170E+01
8.2000E+02 1.5869E+01 1.5918E+02 1.7386E+01
8.3000E+02 1.6063E+01 1.6147E+02 1.7605E+01
8.4000E+02 1.6256E+01 1.6378E+02 1.7825E+01
8.5000E+02 1.6450E+01 1.6612E+02 1.8046E+01
8.6000E+02 1.6643E+01 1.6849E+02 1.8270E+01
8.7000E+02 1.6837E+01 1.7088E+02 1.8494E+01
8.8000E+02 1.7030E+01 1.7330E+02 1.8721E+01
8.9000E+02 1.7224E+01 1.7574E+02 1.8949E+01
9.0000E+02 1.7417E+01 1.7822E+02 1.9178E+01
9.1000E+02 1.7611E+01 1.8153E+02 1.9439E+01
9.2000E+02 1.7804E+01 1.8327E+02 1.9642E+01
9.3000E+02 1.7998E+01 1.8584E+02 1.9876E+01
9.4000E+02 1.8191E+01 1.8844E+02 2.0112E+01
9.5000E+02 1.8385E+01 1.9108E+02 2.0349E+01
9.6000E+02 1.8578E+01 1.9376E+02 2.0588E+01
9.7000E+02 1.8772E+01 1.9647E+02 2.0829E+01
9.8000E+02 1.8965E+01 1.9922E+02 2.1071E+01
9.9000E+02 1.9159E+01 2.0201E+02 2.1315E+01
1.0000E+03 1.9352E+01 2.0484E+02 2.1560E+01
1.0100E+03 1.9546E+01 2.0771E+02 2.1807E+01
1.0200E+03 1.9739E+01 2.1063E+02 2.2055E+01
1.0300E+03 1.9933E+01 2.1359E+02 2.2305E+01
1.0400E+03 2.0127E+01 2.1660E+02 2.2557E+01
1.0500E+03 2.0320E+01 2.1965E+02 2.2810E+01
1.0600E+03 2.0514E+01 2.2276E+02 2.3065E+01
1.0700E+03 2.0707E+01 2.2591E+02 2.3321E+01
1.0800E+03 2.0901E+01 2.2911E+02 2.3579E+01
1.0900E+03 2.1094E+01 2.3237E+02 2.3839E+01
1.1000E+03 2.1288E+01 2.3568E+02 2.4100E+01
1.1100E+03 2.1481E+01 2.3905E+02 2.4363E+01
1.1200E+03 2.1675E+01 2.4247E+02 2.4627E+01
1.1300E+03 2.1868E+01 2.4595E+02 2.4893E+01
1.1400E+03 2.2062E+01 2.4949E+02 2.5160E+01
1.1500E+03 2.2255E+01 2.5310E+02 2.5429E+01
1.1600E+03 2.2449E+01 2.5676E+02 2.5700E+01
1.1700E+03 2.2642E+01 2.6050E+02 2.5972E+01
1.1800E+03 2.2836E+01 2.6429E+02 2.6246E+01
1.1900E+03 2.3029E+01 2.6816E+02 2.6521E+01
1.2000E+03 2.3223E+01 2.7210E+02 2.6798E+01
1.2100E+03 2.3416E+01 2.7610E+02 2.7077E+01
1.2200E+03 2.3610E+01 2.8018E+02 2.7357E+01
1.2300E+03 2.3803E+01 2.8433E+02 2.7639E+01
1.2400E+03 2.3997E+01 2.8856E+02 2.7922E+01
