0.00000E+00	0.00000E+00	1.00000E-03	1.00000E-02
1.00000E+01	9.92120E-02	2.01540E+00	1.00000E-02
2.00000E+01	3.53190E-01	3.35900E+00	1.00000E-02
3.00000E+01	5.63520E-01	4.70270E+00	1.00000E-02
4.00000E+01	7.46070E-01	6.04630E+00	1.00000E-02
5.00000E+01	8.81000E-01	7.38990E+00	1.00000E-02
6.00000E+01	1.06750E+00	8.73350E+00	1.00000E-02
7.00000E+01	1.21040E+00	1.07490E+01	1.00000E-02
8.00000E+01	1.36910E+00	1.20930E+01	1.00000E-02
9.00000E+01	1.62310E+00	1.34360E+01	1.00000E-02
1.00000E+02	1.76990E+00	1.47800E+01	1.00000E-02
1.10000E+02	2.00410E+00	1.61230E+01	1.00000E-02
1.20000E+02	2.25410E+00	1.81390E+01	1.00000E-02
1.30000E+02	2.47240E+00	1.88110E+01	1.00000E-02
1.40000E+02	2.62320E+00	2.08260E+01	1.00000E-02
1.50000E+02	2.81760E+00	2.14980E+01	1.00000E-02
1.60000E+02	3.05180E+00	2.41850E+01	1.00000E-02
1.70000E+02	3.23030E+00	2.55290E+01	1.00000E-02
1.80000E+02	3.35730E+00	2.68720E+01	1.00000E-02
1.90000E+02	3.55580E+00	2.88880E+01	1.00000E-02
2.00000E+02	3.80970E+00	3.09030E+01	1.00000E-02
2.10000E+02	3.99230E+00	3.29190E+01	1.00000E-02
2.20000E+02	4.16290E+00	3.49340E+01	1.00000E-02
2.30000E+02	4.44070E+00	3.62780E+01	1.00000E-02
2.40000E+02	4.62330E+00	3.82930E+01	1.00000E-02
2.50000E+02	4.74230E+00	4.03080E+01	1.00000E-02
2.60000E+02	4.99230E+00	4.23240E+01	1.00000E-02
2.70000E+02	5.17090E+00	4.43390E+01	1.00000E-02
2.80000E+02	5.36140E+00	4.63550E+01	1.00000E-02
2.90000E+02	5.54000E+00	4.90420E+01	1.00000E-02
3.00000E+02	5.68680E+00	5.10570E+01	1.00000E-02
3.10000E+02	5.86140E+00	5.30730E+01	1.00000E-02
3.20000E+02	6.09960E+00	5.50880E+01	1.00000E-02
3.30000E+02	6.33370E+00	5.77750E+01	1.00000E-02
3.40000E+02	6.50430E+00	5.97910E+01	1.00000E-02
3.50000E+02	6.63930E+00	6.31500E+01	1.00000E-02
3.60000E+02	6.86150E+00	6.44940E+01	1.00000E-02
