0.0000E+00 0.0000E+00 2.0000E-03 1.0000E-03
1.0000E+01 2.0407E-01 2.1701E+00 8.5126E-01
2.0000E+01 4.0815E-01 4.3597E+00 1.6369E+00
3.0000E+01 6.1222E-01 6.5677E+00 2.3595E+00
4.0000E+01 8.1629E-01 8.7930E+00 3.0220E+00
5.0000E+01 1.0204E+00 1.1035E+01 3.6271E+00
6.0000E+01 1.2244E+00 1.3292E+01 4.1775E+00
7.0000E+01 1.4285E+00 1.5563E+01 4.6760E+00
8.0000E+01 1.6326E+00 1.7849E+01 5.1252E+00
9.0000E+01 1.8367E+00 2.0147E+01 5.5280E+00
1.0000E+02 2.0407E+00 2.2457E+01 5.8870E+00
1.1000E+02 2.2448E+00 2.4779E+01 6.2051E+00
1.2000E+02 2.4489E+00 2.7112E+01 6.4849E+00
1.3000E+02 2.6530E+00 2.9455E+01 6.7292E+00
1.4000E+02 2.8570E+00 3.1808E+01 6.9408E+00
1.5000E+02 3.0611E+00 3.4169E+01 7.1224E+00
1.6000E+02 3.2652E+00 3.6540E+01 7.2767E+00
1.7000E+02 3.4693E+00 3.8919E+01 7.4064E+00
1.8000E+02 3.6733E+00 4.1306E+01 7.5144E+00
1.9000E+02 3.8774E+00 4.3700E+01 7.6034E+00
2.0000E+02 4.0815E+00 4.6102E+01 7.6760E+00
2.1000E+02 4.2855E+00 4.8512E+01 7.7351E+00
2.2000E+02 4.4896E+00 5.0928E+01 7.7833E+00
2.3000E+02 4.6937E+00 5.3351E+01 7.8235E+00
2.4000E+02 4.8978E+00 5.5782E+01 7.8584E+00
2.5000E+02 5.1018E+00 5.8219E+01 7.8906E+00
2.6000E+02 5.3059E+00 6.0663E+01 7.9230E+00
2.7000E+02 5.5100E+00 6.3114E+01 7.9583E+00
2.8000E+02 5.7141E+00 6.5572E+01 7.9993E+00
2.9000E+02 5.9181E+00 6.8038E+01 8.0486E+00
3.0000E+02 6.1222E+00 7.0511E+01 8.1090E+00
3.1000E+02 6.3263E+00 7.2993E+01 8.1833E+00
3.2000E+02 6.5304E+00 7.5482E+01 8.2742E+00
3.3000E+02 6.7344E+00 7.7980E+01 8.3844E+00
3.4000E+02 6.9385E+00 8.0487E+01 8.5167E+00
3.5000E+02 7.1426E+00 8.3004E+01 7.9215E+00
3.6000E+02 7.3466E+00 8.5531E+01 8.1132E+00
3.7000E+02 7.5507E+00 8.8068E+01 8.3042E+00
3.8000E+02 7.7548E+00 9.0617E+01 8.4945E+00
3.9000E+02 7.9589E+00 9.3177E+01 8.6843E+00
4.0000E+02 8.1629E+00 9.5750E+01 8.8736E+00
4.1000E+02 8.3670E+00 9.8337E+01 9.0626E+00
4.2000E+02 8.5711E+00 1.0094E+02 9.2512E+00
4.3000E+02 8.7752E+00 1.0355E+02 9.4398E+00
4.4000E+02 8.9792E+00 1.0619E+02 9.6282E+00
4.5000E+02 9.1833E+00 1.0884E+02 9.8166E+00
4.6000E+02 9.3874E+00 1.1150E+02 1.0005E+01
4.7000E+02 9.5915E+00 1.1419E+02 1.0194E+01
4.8000E+02 9.7955E+00 1.1690E+02 1.0383E+01
4.9000E+02 9.9996E+00 1.1962E+02 1.0573E+01
5.0000E+02 1.0204E+01 1.2238E+02 1.0763E+01
5.1000E+02 1.0408E+01 1.2515E+02 1.0953E+01
5.2000E+02 1.0612E+01 1.2795E+02 1.1144E+01
5.3000E+02 1.0816E+01 1.3078E+02 1.1336E+01
5.4000E+02 1.1020E+01 1.3363E+02 1.1529E+01
5.5000E+02 1.1224E+01 1.3651E+02 1.1723E+01
5.6000E+02 1.1428E+01 1.3943E+02 1.1918E+01
5.7000E+02 1.1632E+01 1.4238E+02 1.2114E+01
5.8000E+02 1.1836E+01 1.4536E+02 1.2312E+01
5.9000E+02 1.2040E+01 1.4838E+02 1.2510E+01
6.0000E+02 1.2244E+01 1.5143E+02 1.2710E+01
6.1000E+02 1.2448E+01 1.5452E+02 1.2912E+01
6.2000E+02 1.2653E+01 1.5766E+02 1.3115E+01
6.3000E+02 1.2857E+01 1.6084E+02 1.3321E+01
6.4000E+02 1.3061E+01 1.6406E+02 1.3527E+01
6.5000E+02 1.3265E+01 1.6733E+02 1.3736E+01
6.6000E+02 1.3469E+01 1.7065E+02 1.3947E+01
6.7000E+02 1.3673E+01 1.7402E+02 1.4160E+01
6.8000E+02 1.3877E+01 1.7744E+02 1.4375E+01
6.9000E+02 1.4081E+01 1.8092E+02 1.4593E+01
7.0000E+02 1.4285E+01 1.8445E+02 1.4813E+01
7.1000E+02 1.4489E+01 1.8805E+02 1.5035E+01
7.2000E+02 1.4693E+01 1.9170E+02 1.5260E+01
7.3000E+02 1.4897E+01 1.9542E+02 1.5488E+01
7.4000E+02 1.5101E+01 1.9921E+02 1.5718E+01
7.5000E+02 1.5306E+01 2.0306E+02 1.5952E+01
7.6000E+02 1.5510E+01 2.0699E+02 1.6188E+01
7.7000E+02 1.5714E+01 2.1099E+02 1.6427E+01
7.8000E+02 1.5918E+01 2.1507E+02 1.6670E+01
7.9000E+02 1.6122E+01 2.1922E+02 1.6916E+01
8.0000E+02 1.6326E+01 2.2346E+02 1.7165E+01
8.1000E+02 1.6530E+01 2.2779E+02 1.7417E+01
8.2000E+02 1.6734E+01 2.3220E+02 1.7674E+01
8.3000E+02 1.6938E+01 2.3670E+02 1.7933E+01
8.4000E+02 1.7142E+01 2.4129E+02 1.8197E+01
8.5000E+02 1.7346E+01 2.4598E+02 1.8464E+01
8.6000E+02 1.7550E+01 2.5077E+02 1.8736E+01
8.7000E+02 1.7754E+01 2.5566E+02 1.9011E+01
8.8000E+02 1.7958E+01 2.6066E+02 1.9290E+01
8.9000E+02 1.8163E+01 2.6576E+02 1.9574E+01
9.0000E+02 1.8367E+01 2.7098E+02 1.9862E+01
9.1000E+02 1.8571E+01 2.7631E+02 2.0154E+01
9.2000E+02 1.8775E+01 2.8176E+02 2.0451E+01
9.3000E+02 1.8979E+01 2.8733E+02 2.0753E+01
9.4000E+02 1.9183E+01 2.9302E+02 2.1059E+01
9.5000E+02 1.9387E+01 2.9884E+02 2.1370E+01
9.6000E+02 1.9591E+01 3.0480E+02 2.1686E+01
9.7000E+02 1.9795E+01 3.1089E+02 2.2007E+01
9.8000E+02 1.9999E+01 3.1711E+02 2.2333E+01
9.9000E+02 2.0203E+01 3.2348E+02 2.2664E+01
1.0000E+03 2.0407E+01 3.3000E+02 2.3000E+01
1.0100E+03 2.0611E+01 3.3667E+02 2.3342E+01
1.0200E+03 2.0816E+01 3.4348E+02 2.3689E+01
1.0300E+03 2.1020E+01 3.5046E+02 2.4042E+01
1.0400E+03 2.1224E+01 3.5760E+02 2.4400E+01
1.0500E+03 2.1428E+01 3.6490E+02 2.4764E+01
1.0600E+03 2.1632E+01 3.7237E+02 2.5134E+01
1.0700E+03 2.1836E+01 3.8001E+02 2.5510E+01
1.0800E+03 2.2040E+01 3.8783E+02 2.5892E+01
1.0900E+03 2.2244E+01 3.9584E+02 2.6280E+01
1.1000E+03 2.2448E+01 4.0402E+02 2.6674E+01
1.1100E+03 2.2652E+01 4.1240E+02 2.7074E+01
1.1200E+03 2.2856E+01 4.2097E+02 2.7481E+01
1.1300E+03 2.3060E+01 4.2974E+02 2.7895E+01
1.1400E+03 2.3264E+01 4.3871E+02 2.8315E+01
1.1500E+03 2.3468E+01 4.4789E+02 2.8742E+01
1.1600E+03 2.3673E+01 4.5727E+02 2.9175E+01
