0.0000E+00 0.0000E+00 2.0000E-03 1.0000E-03
1.0000E+01 1.9625E-01 2.9480E+00 1.1210E-01
2.0000E+01 3.9250E-01 5.8710E+00 2.3220E-01
3.0000E+01 5.8875E-01 8.7700E+00 3.6030E-01
4.0000E+01 7.8500E-01 1.1650E+01 4.9640E-01
5.0000E+01 9.8125E-01 1.4500E+01 6.4030E-01
6.0000E+01 1.1775E+00 1.7330E+01 7.9210E-01
7.0000E+01 1.3738E+00 2.0140E+01 9.5160E-01
8.0000E+01 1.5700E+00 2.2920E+01 1.1190E+00
9.0000E+01 1.7663E+00 2.5690E+01 1.2930E+00
1.0000E+02 1.9625E+00 2.8430E+01 1.4760E+00
1.1000E+02 2.1588E+00 3.1160E+01 1.6650E+00
1.2000E+02 2.3550E+00 3.3860E+01 1.8630E+00
1.3000E+02 2.5513E+00 3.6550E+01 2.0670E+00
1.4000E+02 2.7475E+00 3.9210E+01 2.2790E+00
1.5000E+02 2.9438E+00 4.1860E+01 2.4980E+00
1.6000E+02 3.1400E+00 4.4490E+01 2.7240E+00
1.7000E+02 3.3363E+00 4.7100E+01 2.9570E+00
1.8000E+02 3.5325E+00 4.9700E+01 3.1970E+00
1.9000E+02 3.7288E+00 5.2270E+01 3.4440E+00
2.0000E+02 3.9250E+00 5.4840E+01 3.6980E+00
2.1000E+02 4.1213E+00 5.7380E+01 3.9580E+00
2.2000E+02 4.3175E+00 5.9910E+01 4.2260E+00
2.3000E+02 4.5138E+00 6.2430E+01 4.5000E+00
2.4000E+02 4.7100E+00 6.4930E+01 4.7800E+00
2.5000E+02 4.9063E+00 6.7410E+01 5.0670E+00
2.6000E+02 5.1025E+00 6.9890E+01 5.3610E+00
2.7000E+02 5.2988E+00 7.2350E+01 5.6610E+00
2.8000E+02 5.4950E+00 7.4790E+01 5.9670E+00
2.9000E+02 5.6913E+00 7.7230E+01 6.2790E+00
3.0000E+02 5.8875E+00 7.9650E+01 6.5980E+00
3.1000E+02 6.0838E+00 8.2060E+01 6.9230E+00
3.2000E+02 6.2800E+00 8.4460E+01 7.2530E+00
3.3000E+02 6.4763E+00 8.6850E+01 7.5900E+00
3.4000E+02 6.6725E+00 8.9230E+01 7.9330E+00
3.5000E+02 6.8688E+00 9.1600E+01 8.2810E+00
3.6000E+02 7.0650E+00 9.3970E+01 8.6360E+00
3.7000E+02 7.2613E+00 9.6320E+01 8.9950E+00
3.8000E+02 7.4575E+00 9.8660E+01 9.3610E+00
3.9000E+02 7.6538E+00 1.0100E+02 9.7320E+00
4.0000E+02 7.8500E+00 1.0330E+02 1.0110E+01
4.1000E+02 8.0463E+00 1.0570E+02 1.0490E+01
4.2000E+02 8.2425E+00 1.0800E+02 1.0880E+01
4.3000E+02 8.4388E+00 1.1030E+02 1.1270E+01
4.4000E+02 8.6350E+00 1.1260E+02 1.1670E+01
4.5000E+02 8.8313E+00 1.1490E+02 1.2070E+01
4.6000E+02 9.0275E+00 1.1720E+02 1.2480E+01
4.7000E+02 9.2238E+00 1.1950E+02 1.2890E+01
4.8000E+02 9.4200E+00 1.2170E+02 1.3310E+01
4.9000E+02 9.6163E+00 1.2400E+02 1.3730E+01
5.0000E+02 9.8125E+00 1.2630E+02 1.4160E+01
5.1000E+02 1.0009E+01 1.2860E+02 1.4600E+01
5.2000E+02 1.0205E+01 1.3090E+02 1.5030E+01
5.3000E+02 1.0401E+01 1.3310E+02 1.5470E+01
5.4000E+02 1.0598E+01 1.3540E+02 1.5920E+01
5.5000E+02 1.0794E+01 1.3770E+02 1.6370E+01
5.6000E+02 1.0990E+01 1.4000E+02 1.6830E+01
5.7000E+02 1.1186E+01 1.4220E+02 1.7290E+01
5.8000E+02 1.1383E+01 1.4450E+02 1.7750E+01
5.9000E+02 1.1579E+01 1.4680E+02 1.8220E+01
